Id,TimeStamp,LATLONG1,LATLONG2,LATLONG3,LATLONG4,LATLONG5,LATLONG6,LATLONG7,LATLONG8,LATLONG9,LATLONG10,LATLONG11,LATLONG12,LATLONG13,LATLONG14,LATLONG15,LATLONG16,LATLONG17,LATLONG18,LATLONG19,LATLONG20,LATLONG21,LATLONG22,LATLONG23,LATLONG24,LATLONG25,LATLONG26,LATLONG27,LATLONG28,LATLONG29,LATLONG30,LATLONG31,LATLONG32,LATLONG33,LATLONG34,LATLONG35,LATLONG36,LATLONG37,LATLONG38,LATLONG39,LATLONG40,LATLONG41,LATLONG42,LATLONG43,LATLONG44,LATLONG45,LATLONG46,LATLONG47,LATLONG48,LATLONG49,LATLONG50,LATLONG51,LATLONG52,LATLONG53,LATLONG54,LATLONG55,LATLONG56,LATLONG57,LATLONG58,LATLONG59,LATLONG60,LATLONG61,LATLONG62,LATLONG63,LATLONG64,LATLONG65,LATLONG66,LATLONG67,LATLONG68,LATLONG69,LATLONG70,LATLONG71,LATLONG72,LATLONG73,LATLONG74,LATLONG75,LATLONG76,LATLONG77,LATLONG78,LATLONG79,LATLONG80,LATLONG81,LATLONG82,LATLONG83,LATLONG84,LATLONG85,LATLONG86,LATLONG87,LATLONG88,LATLONG89,LATLONG90,LATLONG91,LATLONG92,LATLONG93,LATLONG94,LATLONG95,LATLONG96,LATLONG97,LATLONG98,LATLONG99,LATLONG100
150222001,2016-07-31 09:10:53,12.949488:77.53656,12.949483:77.53654499999998,12.949751:77.53684200000002,12.950295:77.537338,12.950937:77.53746,12.951547:77.53733100000002,12.95223:77.537178,12.95283:77.537491,12.953182:77.538399,12.953064:77.539589,12.952898:77.540604,12.952950999999999:77.54126,12.953016:77.541473,12.953316000000001:77.541885,12.953661:77.54229699999998,12.953671:77.54231999999998,12.953671:77.542328,12.953772:77.54257199999998,12.953892999999999:77.54300699999997,12.954136:77.543571,12.954444:77.54402900000002,12.954939999999999:77.54459399999998,12.955426:77.54521899999997,12.955809:77.545738,12.955855:77.54583000000002,12.955986:77.546104,12.956191:77.546547,12.956392999999998:77.547134,12.956543:77.547821,12.956672:77.54863,12.956844:77.549637,12.956994:77.55058299999997,12.957244000000001:77.55143000000002,12.957367:77.551773,12.957385:77.551857,12.957389:77.551964,12.957502:77.552391,12.95778:77.553093,12.958095:77.55394,12.958425:77.55484,12.959155:77.555527,12.959518:77.555786,12.95952:77.555786,12.95952:77.555786,12.959521:77.555786,12.9597:77.555931,12.96009:77.55641899999998,12.960549:77.557045,12.96101:77.5578,12.961256:77.558624,12.961289:77.558777,12.96129:77.558777,12.96129:77.558777,12.961278:77.558891,12.961326:77.55935699999998,12.96145:77.559929,12.961628:77.560707,12.961631:77.561661,12.961736:77.56255300000002,12.962027:77.563484,12.962416000000001:77.564392,12.962639:77.56501800000002,12.962873:77.565758,12.963001:77.566231,12.963028:77.56645999999998,12.963055:77.566551,12.963085000000001:77.566666,12.963132:77.566772,12.963165:77.566872,12.963218:77.567001,12.96325:77.56703900000002,12.963284:77.56708499999998,12.963464:77.56749,12.963488:77.567619,12.963495:77.567627,12.963552:77.56770300000002,12.963714999999999:77.568176,12.963925:77.568733,12.964178:77.569313,12.964174:77.56950400000002,12.964174:77.56950400000002,12.963851:77.56955,12.96338:77.569435,12.962749:77.569199,12.962211:77.56907700000002,12.961769:77.568939,12.961095:77.568779,12.960806:77.568718,12.960564999999999:77.568878,12.960528:77.569466,12.960517999999999:77.570236,12.960515:77.57103000000002,12.960560000000001:77.57141899999998,12.96055:77.571457,12.96055:77.571457,12.960561:77.571831,12.96044:77.57240300000002,12.960248:77.573074,12.960097:77.573608,12.959938000000001:77.574089
150219885,2016-07-31 18:09:20,12.819436:77.688988,12.819267:77.68914000000002,12.819037:77.689316,12.818938000000001:77.68940699999997,12.818850999999999:77.68943,12.818752:77.68944499999998,12.818445:77.689713,12.818315:77.689941,12.817963:77.690208,12.81785:77.690292,12.817444:77.69062,12.81666:77.691154,12.815594:77.691963,12.814513:77.692825,12.813799000000001:77.693291,12.812981:77.69393199999998,12.811788:77.694847,12.810564999999999:77.69581600000002,12.809372:77.69680799999998,12.808246:77.697678,12.807103999999999:77.698639,12.806774:77.698891,12.806359:77.699219,12.805552:77.699837,12.804577:77.70063,12.803663:77.70159100000002,12.803058:77.702652,12.802814999999999:77.703575,12.802682:77.704254,12.802729:77.70431500000002,12.802729:77.704338,12.802691000000001:77.70459699999998,12.802644:77.704643,12.802631:77.704697,12.802610000000001:77.70472,12.802532000000001:77.704926,12.802427:77.70552099999998,12.802301:77.706345,12.80217:77.707474,12.802078999999999:77.708733,12.802083999999999:77.710144,12.801979:77.711235,12.801722:77.71189100000002,12.801644:77.712029,12.801350999999999:77.712563,12.800947:77.713272,12.800658:77.713852,12.800289:77.714455,12.799835:77.71527900000002,12.799215:77.71623199999998,12.798328999999999:77.71719399999998,12.797168:77.718025,12.795823:77.71889499999997,12.794689:77.720039,12.794148:77.72130600000001,12.793771000000001:77.722656,12.793365:77.724152,12.792977:77.72567,12.792595:77.727158,12.792277:77.728477,12.791936:77.72979699999998,12.791746:77.730461,12.791699000000001:77.73056,12.791388000000001:77.731125,12.790857:77.731949,12.790298:77.732796,12.789598:77.733864,12.788949:77.735085,12.788461999999999:77.736275,12.788122:77.737099,12.788067:77.737213,12.787816000000001:77.73769399999998,12.78749:77.738487,12.787164:77.739662,12.786908:77.740997,12.786628:77.742455,12.786468:77.743889,12.786333:77.745468,12.786238:77.74707,12.786225:77.74739100000002,12.786157000000001:77.748772,12.785803:77.75030500000003,12.785758999999999:77.750435,12.785538:77.75099200000002,12.785498:77.751091,12.785285:77.751587,12.78491:77.752434,12.784457000000002:77.753433,12.784065:77.75457,12.783858:77.755859,12.783541:77.757378,12.783358:77.75836899999999,12.783196:77.759384,12.782805999999999:77.760612,12.782177:77.761993,12.781407000000002:77.763657,12.780928:77.764702,12.780787:77.765015,12.780086:77.76661700000002,12.779639999999999:77.768227
150218497,2016-07-22 10:40:37,12.996599:77.668922,12.996539:77.66885400000002,12.99654:77.668846,12.99654:77.668846,12.99654:77.668846,12.99654:77.668846,12.99654:77.668846,12.99654:77.668846,12.99654:77.668846,12.99654:77.668846,12.996534:77.668839,12.996435:77.668472,12.996166:77.667885,12.996033:77.66757199999998,12.995844:77.66712199999998,12.995600999999999:77.666527,12.995383:77.66577099999998,12.995723:77.665009,12.996703:77.664429,12.997529:77.66394,12.998503999999999:77.66350600000001,12.999749000000001:77.66342900000002,13.000843:77.663361,13.001394:77.663322,13.001484:77.663246,13.001695:77.663216,13.002363:77.663139,13.003171:77.663101,13.003441:77.663078,13.003696000000001:77.663101,13.003923:77.663101,13.004166:77.663078,13.004471:77.663055,13.00498:77.662994,13.005964:77.662849,13.006997:77.662689,13.008244:77.66250600000002,13.009286:77.66242199999998,13.009922999999999:77.662399,13.010724:77.662338,13.011073:77.662315,13.011074:77.662323,13.011094:77.662315,13.011282000000001:77.662277,13.011909:77.662224,13.013050999999999:77.662155,13.014449:77.662109,13.015861:77.66194899999998,13.016588:77.661118,13.016962:77.660255,13.017403999999999:77.659317,13.017871000000001:77.658234,13.018417:77.656937,13.018995:77.655617,13.019525:77.654236,13.020087:77.652847,13.020731:77.65136700000002,13.021189:77.650314,13.021386999999999:77.649857,13.022066:77.64827,13.022191000000001:77.647987,13.022508:77.647247,13.022596:77.647072,13.022972:77.64621700000002,13.023483:77.644997,13.023991:77.643845,13.024510000000001:77.642677,13.025055:77.641441,13.02529:77.640755,13.025445:77.64048000000003,13.025732000000001:77.639862,13.025934:77.638977,13.02613:77.637939,13.026319:77.636993,13.026359:77.636894,13.026394999999999:77.636719,13.026482000000001:77.63634499999998,13.026665:77.63559000000002,13.026949:77.634598,13.027403:77.633392,13.027931:77.63209499999998,13.028794:77.631508,13.029728:77.631096,13.030634:77.630676,13.031734:77.63015,13.032794:77.629623,13.033897999999999:77.62906600000002,13.035042:77.62846400000002,13.036019:77.62793,13.037004:77.627251,13.037674:77.62631999999998,13.038344:77.625626,13.039225:77.625,13.039557:77.624748,13.039556:77.624763,13.039561:77.624771,13.039568:77.624771,13.039567:77.624771,13.039569:77.624771,13.039576:77.624771
150814493,2016-07-31 21:14:47,12.980364:77.572678,12.980551:77.573448,12.980687:77.574242,12.980889:77.574905,12.981618:77.575294,12.982368:77.575829,12.982844:77.57637,12.983182000000001:77.576813,12.983456:77.577187,12.98373:77.577751,12.984019:77.578285,12.984665:77.57852199999998,12.985302:77.578812,12.985463000000001:77.578941,12.985478:77.578972,12.985478:77.578972,12.985478:77.578972,12.985478:77.578972,12.985478:77.578972,12.985478:77.578972,12.985478:77.578972,12.985478:77.578972,12.985482000000001:77.578972,12.985482000000001:77.578972,12.985723:77.579163,12.985894:77.579323,12.985892999999999:77.579323,12.985892999999999:77.579323,12.985919:77.57933,12.986263000000001:77.579521,12.986508:77.579689,12.98674:77.579849,12.987156:77.580116,12.987674:77.58040600000002,12.987771:77.58049,12.988223:77.58081800000002,12.988859:77.58116899999997,12.989475:77.581505,12.990209:77.581909,12.990985:77.582397,12.991800999999999:77.582993,12.992744:77.583649,12.993345:77.584152,12.993656:77.584419,12.993841:77.584877,12.993934:77.58510600000002,12.994041000000001:77.585144,12.994688:77.585045,12.995837:77.584801,12.99703:77.584564,12.998185000000001:77.584312,12.99933:77.584023,12.999835000000001:77.583908,12.99986:77.583916,13.00035:77.583946,13.000982:77.584,13.001514:77.584053,13.002184:77.584068,13.002877999999999:77.584023,13.003547:77.584068,13.003907:77.58408399999998,13.004171000000001:77.58408399999998,13.004461000000001:77.584114,13.004997999999999:77.584091,13.0056:77.584061,13.006213:77.584007,13.006704:77.583984,13.007261999999999:77.583977,13.007719:77.583954,13.008230000000001:77.583885,13.00859:77.583855,13.008923:77.583862,13.009437:77.58386999999998,13.010123:77.58381700000002,13.010836999999999:77.583809,13.011693:77.583862,13.012716000000001:77.583916,13.013926:77.583946,13.015108999999999:77.58404499999997,13.015996000000001:77.584,13.016996:77.583946,13.017978999999999:77.583878,13.018758:77.583832,13.019432:77.583801,13.019900999999999:77.58381700000002,13.020526:77.583839,13.021144999999999:77.58401500000002,13.021795:77.584175,13.022695:77.584427,13.023779:77.584694,13.024975999999999:77.585022,13.025998:77.58515200000002,13.026242:77.585205,13.02628:77.58521999999998,13.026792:77.585365,13.027225:77.585472,13.027768:77.58564,13.028467:77.585915,13.029200999999999:77.58625,13.030061:77.586617
150223052,2016-07-23 00:21:09,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998,13.038569:77.51825699999998
150222348,2016-07-29 05:24:57,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076,13.019992:77.500076
150811541,2016-07-30 23:11:18,13.109693:77.577049,13.109682000000001:77.57713299999998,13.109689000000001:77.57713299999998,13.109709:77.577156,13.109709:77.577156,13.109709:77.577156,13.109722:77.577164,13.109724:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998,13.109726:77.57717099999998
150222475,2016-07-28 21:46:48,12.982014:77.625351,12.98212:77.626251,12.98206:77.627144,12.981892:77.627914,12.981860000000001:77.628098,12.981860000000001:77.628098,12.981860000000001:77.628098,12.981860000000001:77.628098,12.981860000000001:77.628098,12.981860000000001:77.628098,12.981860000000001:77.628098,12.981860000000001:77.628098,12.979989999999999:77.628822,12.979326:77.628975,12.979326:77.628975,12.979326:77.628975,12.979326:77.628975,12.979326:77.628975,12.979326:77.628975,12.980126:77.629944,12.980346:77.630096,12.9809:77.63054699999998,12.981306:77.630989,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.981465:77.63118,12.982134:77.632164,12.982292:77.633018,12.982401:77.633949,12.982542:77.634819,12.982567999999999:77.634949,12.982600999999999:77.63542199999998,12.98264:77.63606300000002,12.982755000000001:77.636787,12.982958:77.637451,12.983148:77.637962,12.983375:77.63859599999998,12.983647:77.639282,12.983829:77.63974,12.984067999999999:77.640388,12.984294:77.640923,12.984475999999999:77.641548,12.984676:77.64209,12.984676:77.64209,12.984676:77.64209,12.984676:77.64209,12.985049:77.64312,12.985316000000001:77.643715,12.985476:77.64408900000002,12.985476:77.64408900000002,12.985814:77.644966,12.986051:77.645576,12.986178:77.645775,12.986417:77.646507,12.986691:77.647125,12.986711999999999:77.64717900000002,12.986711999999999:77.64717900000002,12.986711999999999:77.64717900000002,12.986711999999999:77.64717900000002,12.987042:77.648048,12.987263:77.648552,12.987453:77.649055,12.987686:77.64954399999998,12.988012:77.650246,12.988428:77.6511,12.988846:77.652,12.989239999999999:77.65287,12.989616999999999:77.653625,12.989711999999999:77.653816,12.989942999999998:77.654297,12.989989:77.65439599999998,12.989989:77.65439599999998,12.990414:77.655327,12.990586:77.65567,12.990586:77.65567,12.990586:77.65567,12.990586:77.65567,12.990586:77.65567,12.990933:77.65637199999998,12.991187:77.656898,12.991474:77.657501,12.991745:77.658066,12.991982:77.65863,12.992272999999999:77.659225,12.992579:77.65992,12.992878999999999:77.66055300000002,12.993203999999999:77.661201
150813903,2016-07-24 05:59:30,12.991489999999999:77.756226,12.990697:77.755615,12.989828:77.754997,12.988894:77.75457800000002,12.987924000000001:77.754196,12.986966:77.753792,12.986104:77.753433,12.985569:77.753227,12.984903:77.75296,12.984128:77.752678,12.98362:77.752472,12.983365:77.75238,12.983353999999999:77.75239599999998,12.983347:77.752403,12.983348:77.752403,12.983349:77.752403,12.983353:77.75239599999998,12.983356:77.752388,12.983353999999999:77.752388,12.983345:77.75238,12.983345:77.752388,12.983345:77.752388,12.983345:77.752388,12.983345:77.752388,12.983345:77.752388,12.983345:77.752388,12.983252:77.75235,12.983065:77.75228100000002,12.982705000000001:77.752174,12.982024000000001:77.75206800000002,12.981166:77.75190699999997,12.98024:77.751747,12.979322:77.751572,12.978512:77.751419,12.977577:77.75123599999998,12.977217:77.75116,12.976897:77.751076,12.976342:77.750969,12.975833:77.750877,12.974999:77.750725,12.974021:77.750557,12.973719000000001:77.750519,12.973375:77.750488,12.972642:77.750389,12.971761:77.750252,12.970846:77.75013,12.970002000000001:77.750023,12.969484:77.749977,12.969486999999999:77.749969,12.969367:77.749954,12.968777000000001:77.74987,12.967972999999999:77.74971,12.967089999999999:77.749466,12.966011:77.74913000000002,12.965069:77.74883299999998,12.964247:77.748589,12.963751:77.748436,12.963683:77.748428,12.963164:77.748238,12.962305:77.74794,12.961291000000001:77.747711,12.960321:77.747292,12.959261:77.746696,12.958245:77.746155,12.957355:77.745773,12.956804:77.745674,12.956311:77.745216,12.956315:77.74514,12.956306:77.745056,12.956082:77.744789,12.955503:77.74445300000002,12.954761:77.74427,12.953796:77.744286,12.952882:77.744202,12.951912:77.744606,12.950863:77.744896,12.949795:77.745216,12.948797:77.745705,12.94784:77.746078,12.946913:77.746399,12.946245:77.746765,12.945402:77.747086,12.944855:77.746971,12.944109:77.74704,12.943154:77.747055,12.942403:77.747078,12.942302:77.747101,12.942269999999999:77.747101,12.941885000000001:77.747108,12.941208:77.74717700000002,12.940432000000001:77.747261,12.940134:77.74730699999998,12.939934:77.74736800000002,12.939397999999999:77.74744399999999,12.938777:77.747353,12.938397:77.747101,12.938053:77.746727,12.937768:77.746422,12.937713:77.746376,12.937425:77.74601
150219407,2016-07-22 07:27:59,13.108553:77.580574,13.109667000000002:77.58025400000002,13.110545000000002:77.58000200000002,13.11125:77.57976500000002,13.112120999999998:77.579514,13.113232:77.57943,13.114123999999999:77.579224,13.114744:77.578903,13.114745999999998:77.579086,13.114394:77.579224,13.114391:77.579216,13.114394:77.579224,13.114393:77.579224,13.114391:77.579224,13.114391:77.579224,13.114391:77.579224,13.114389000000001:77.57923100000002,13.113964999999999:77.579422,13.112862:77.579559,13.111435:77.57981099999998,13.110605:77.58006999999998,13.109987:77.580269,13.109295999999999:77.58048199999998,13.108407999999999:77.58075699999998,13.107586999999999:77.581017,13.106972:77.581398,13.106698:77.581642,13.106627:77.581665,13.10662:77.58165699999998,13.106622:77.58165,13.106627:77.58165,13.106409:77.581787,13.106203:77.58197,13.10617:77.581978,13.106012:77.58181,13.105469:77.58139,13.104899000000001:77.581017,13.104189:77.580658,13.103303:77.580376,13.103251:77.579994,13.103452:77.579033,13.103655:77.57811,13.103871:77.57717099999998,13.103763:77.576897,13.103471:77.576904,13.103353:77.57693499999998,13.103224:77.57695,13.102701:77.57692,13.102012:77.576859,13.101157:77.576797,13.100402:77.576736,13.099736:77.57665300000002,13.099506:77.576614,13.099366:77.576675,13.099345:77.576714,13.099342:77.576775,13.099408:77.577042,13.099236:77.577217,13.099017:77.577278,13.098289999999999:77.577568,13.097588:77.577934,13.097201:77.578156,13.096466:77.57865100000002,13.096057:77.578979,13.095839:77.579178,13.095825:77.57923100000002,13.095571000000001:77.579453,13.095197:77.57976500000002,13.094674000000001:77.580399,13.094159:77.58113900000002,13.093778:77.581779,13.093503:77.582359,13.093616:77.58252,13.093858:77.582603,13.094368:77.58285500000002,13.09503:77.58313000000003,13.095769:77.583466,13.096494:77.583771,13.097226:77.584099,13.097559:77.58414499999998,13.098359:77.584518,13.098824:77.58473199999997,13.099138:77.584953,13.099005:77.585442,13.098987:77.585495,13.098903:77.585945,13.098975999999999:77.586884,13.099172:77.58773000000002,13.099542999999999:77.588379,13.099691:77.58852399999998,13.099793:77.588631,13.099991000000001:77.588829,13.099843:77.589218,13.099119:77.590096,13.098292:77.591103,13.097758:77.591698,13.097591:77.591957,13.097529:77.592003,13.097348:77.592209,13.097059:77.592506
150814965,2016-07-22 08:29:58,12.898197999999999:77.432426,12.897586:77.432716,12.897248:77.43291500000002,12.896813:77.433266,12.896272999999999:77.434074,12.895837:77.43490600000001,12.895327:77.435875,12.894979:77.436523,12.894795:77.436722,12.894703:77.43679,12.894269:77.43689,12.893676:77.43693499999998,12.892726:77.436996,12.89156:77.437164,12.890412:77.437363,12.889439999999999:77.43755300000002,12.889136:77.437851,12.889014999999999:77.43833199999997,12.888889:77.439194,12.888741:77.440308,12.888545:77.441406,12.888319000000001:77.442612,12.888088:77.443687,12.887724:77.44429000000002,12.887644:77.444366,12.887561999999999:77.444489,12.887196000000001:77.44503,12.886953:77.445908,12.886888:77.446777,12.887249:77.447754,12.887727:77.448784,12.887818:77.44929499999998,12.887711999999999:77.449493,12.887578:77.44973,12.8872:77.450363,12.886886:77.450867,12.887022:77.451141,12.887191:77.451225,12.887783:77.451576,12.888542999999999:77.452209,12.889334:77.453186,12.890219:77.454308,12.891113:77.45554399999997,12.891985:77.45697,12.892750999999999:77.458038,12.892987:77.458267,12.894303:77.459221,12.89466:77.45951099999998,12.895453:77.460121,12.896207:77.46067,12.896297:77.460747,12.896344000000001:77.46079300000002,12.896786:77.461159,12.897317:77.461739,12.897832000000001:77.462471,12.898321000000001:77.463425,12.898936:77.46444699999998,12.89987:77.465515,12.900636:77.46666,12.900991000000001:77.467232,12.901013:77.46727,12.901138000000001:77.467445,12.901416000000001:77.46791800000003,12.901806:77.468536,12.902433:77.469269,12.903251:77.46985600000002,12.904045:77.470322,12.904582000000001:77.47065,12.905149:77.471199,12.905627:77.47191600000002,12.906212:77.472702,12.906817:77.473541,12.907141000000001:77.474464,12.907401:77.475487,12.908002:77.476509,12.908652:77.47757,12.908961999999999:77.47818000000002,12.909161:77.478622,12.909460000000001:77.479362,12.909711:77.48005699999999,12.909919:77.480736,12.910182:77.481461,12.910347:77.481895,12.910444:77.48243000000002,12.910435000000001:77.482834,12.910427:77.482872,12.910426:77.482872,12.910436:77.483124,12.910430999999999:77.483192,12.910424:77.48380999999998,12.910839999999999:77.484505,12.911631:77.484779,12.912429:77.485001,12.912998:77.485405,12.913516:77.486,12.913857:77.486336,12.913871:77.486351,12.913901:77.486374,12.914264999999999:77.486725,12.914926:77.487335
